,ProcessedText,InformationType_coarse,ProcessedText_length,ProcessedText_BERT,ProcessedText_BERTbase_length,ProcessedText_BERTlarge_length,InformationType_label
158,"it's not only because of the nature of childhood and children, but also the way our lives are changed when we are adults.",Claim,23,"[CLS] it's not only because of the nature of childhood and children, but also the way our lives are changed when we are adults.",28,28,1
159,"so, with the risen of the aware to the environment, people will think more about whether to drive on their own or not.",Claim,23,"[CLS] so, with the risen of the aware to the environment, people will think more about whether to drive on their own or not.",27,27,1
160,"not to mention ecotourism, a new kind of environment-friendly service, which gives all environmentalists and nature lovers a hand in raising the awareness of people in protecting their coexistent creatures.",Premise,30,"[CLS] not to mention ecotourism, a new kind of environment-friendly service, which gives all environmentalists and nature lovers a hand in raising the awareness of people in protecting their coexistent creatures.",42,42,0
161,"thus, they cannot make appointment or go out with their family or friends at that time since they think the programs are so crucial to their lives.",Premise,27,"[CLS] thus, they cannot make appointment or go out with their family or friends at that time since they think the programs are so crucial to their lives.",30,30,0
162,"thus he can learn most useful idioms, proverbs and so many other things which the former person, person 'a', does not have access to.",Claim,24,"[CLS] thus he can learn most useful idioms, proverbs and so many other things which the former person, person 'a', does not have access to.",34,34,1
163,"during the process of cooperation, children can learn about how to listen to opinions of others, how to communicate with others, how to think comprehensively, and even how to compromise with other team members when conflicts occurred.",Premise,37,"[CLS] during the process of cooperation, children can learn about how to listen to opinions of others, how to communicate with others, how to think comprehensively, and even how to compromise with other team members when conflicts occurred.",44,44,0
164,"many employers argue that once an employee works from isolation, he or she spends a lot of time in communication via phone or email with colleagues.",Premise,26,"[CLS] many employers argue that once an employee works from isolation, he or she spends a lot of time in communication via phone or email with colleagues.",29,29,0
165,"therefore, stress management recently becomes a more significant issue in our realization.",Claim,12,"[CLS] therefore, stress management recently becomes a more significant issue in our realization.",15,15,1
166,"in the present age, it is a matter of fact that increasing minority languages have diminished from the world due to the proliferation of english.",None,25,"[CLS] in the present age, it is a matter of fact that increasing minority languages have diminished from the world due to the proliferation of english.",28,28,2
167,"you can see its effects on transportation, communication, medicine and so forth.",Claim,12,"[CLS] you can see its effects on transportation, communication, medicine and so forth.",16,16,1
168,"thus, every country has been promoting technological advances in the recent years, regardless of any potential problems it may bring about.",None,21,"[CLS] thus, every country has been promoting technological advances in the recent years, regardless of any potential problems it may bring about.",25,25,2
169,"on top of this, the arts play a pivotal role in all-round development of a society.",Claim,16,"[CLS] on top of this, the arts play a pivotal role in all-round development of a society.",21,21,1
170,"if you are not able to handle your jobs, then someone will replace you right away.",Premise,16,"[CLS] if you are not able to handle your jobs, then someone will replace you right away.",19,19,0
171,"everyday, companies offer a huge number of different products to consumers.",None,11,"[CLS] everyday, companies offer a huge number of different products to consumers.",14,14,2
172,"besides, it is undeniable that one deserves what he has done.",Premise,11,"[CLS] besides, it is undeniable that one deserves what he has done.",16,16,0
173,"however, university is not just about academic studies but also a place to nurture artistic talent and develop soft skills.",Premise,20,"[CLS] however, university is not just about academic studies but also a place to nurture artistic talent and develop soft skills.",24,24,0
174,it is widely accepted by many people that a mistake will return sometimes terrible result.,None,15,[CLS] it is widely accepted by many people that a mistake will return sometimes terrible result.,17,17,2
175,"if one is seeking a job right in the city or planing somewhere to travel, or just wants to buy a product in a dependable store, he might refer to what he has seen or heard from the advertisements to make a relatively wise choice.",Premise,45,"[CLS] if one is seeking a job right in the city or planing somewhere to travel, or just wants to buy a product in a dependable store, he might refer to what he has seen or heard from the advertisements to make a relatively wise choice.",51,51,0
176,some people might argue that people enjoy watching tv when they know they can learn many things such as learning a language by watching movies.,Claim,25,[CLS] some people might argue that people enjoy watching tv when they know they can learn many things such as learning a language by watching movies.,27,27,1
177,"besides, most students regard the extra knowledge useless and impractical for their future jobs.",Premise,14,"[CLS] besides, most students regard the extra knowledge useless and impractical for their future jobs.",19,19,0
178,"for another example, if ones computer or internet has any breakdown, he/she can call the mis staff to fix.",Premise,19,"[CLS] for another example, if ones computer or internet has any breakdown, he/she can call the mis staff to fix.",25,25,0
179,"moreover, there are problems if paying teacher by grade students get.",Claim,11,"[CLS] moreover, there are problems if paying teacher by grade students get.",14,14,1
180,"besides, there are other pressing demands on the government expenditure, such as health care service and education, so addressing unemployment should have low priority.",Premise,24,"[CLS] besides, there are other pressing demands on the government expenditure, such as health care service and education, so addressing unemployment should have low priority.",29,29,0
181,there has been a lot of initiatives to protect the planet earth from unbridled human developments.,None,16,[CLS] there has been a lot of initiatives to protect the planet earth from unbridled human developments.,20,20,2
182,"secondly, students should not be required to attend classes because they can manage the time spending on classes to do other benefit things if they already understand topic in the class very well.",Claim,33,"[CLS] secondly, students should not be required to attend classes because they can manage the time spending on classes to do other benefit things if they already understand topic in the class very well.",36,36,1
183,"it is undeniable that some of the art work may contain negative implications such as insanity, violence, eroticism etc.",Premise,19,"[CLS] it is undeniable that some of the art work may contain negative implications such as insanity, violence, eroticism etc.",26,26,0
184,working helps children be more independent and teach them to esteem and manage the money that they've earned.,Premise,18,[CLS] working helps children be more independent and teach them to esteem and manage the money that they've earned.,22,22,0
185,"ergo, opponents of this system should try to comprehend the situation and take actions to prevent themselves from being victims of crime.",Premise,22,"[CLS] ergo, opponents of this system should try to comprehend the situation and take actions to prevent themselves from being victims of crime.",26,26,0
186,"in conclusion, i would rather classify myself in the proponents of globalization as a speeding factor of global progress.",MajorClaim,19,"[CLS] in conclusion, i would rather classify myself in the proponents of globalization as a speeding factor of global progress.",22,22,3
187,advances in technology do help humans to solve abundant of problems; however it also deprives of some things that we had.,None,21,[CLS] advances in technology do help humans to solve abundant of problems; however it also deprives of some things that we had.,26,26,2
188,i completely agree with the idea that governments should devote a greater portion of their health budgets to health education and means for precautions.,MajorClaim,24,[CLS] i completely agree with the idea that governments should devote a greater portion of their health budgets to health education and means for precautions.,26,26,3
189,"in conclusion, of course, the television can have violent programs, however, if children can use tv programs wisely, there are more positive effects than negative effects.",Premise,26,"[CLS] in conclusion, of course, the television can have violent programs, however, if children can use tv programs wisely, there are more positive effects than negative effects.",34,34,0
190,both of the opposite arguments appear to be somewhat convincing and stand to reason.,None,14,[CLS] both of the opposite arguments appear to be somewhat convincing and stand to reason.,16,16,2
191,"many cities have development strategies as a city contains both unique and modern beauty, and that preservation help to finish half of work.",Claim,23,"[CLS] many cities have development strategies as a city contains both unique and modern beauty, and that preservation help to finish half of work.",26,26,1
192,"despite these problems, personally, i would prefer to have my own job.",MajorClaim,12,"[CLS] despite these problems, personally, i would prefer to have my own job.",16,16,3
193,they opine that now we have come so far ahead in technology that there is no going back.,Premise,18,[CLS] they opine that now we have come so far ahead in technology that there is no going back.,21,21,0
194,that is good for both of the professor and students.,Premise,10,[CLS] that is good for both of the professor and students.,12,12,0
195,"all in all, i would maintain that the best phase of people life is their childhood.",MajorClaim,16,"[CLS] all in all, i would maintain that the best phase of people life is their childhood.",19,19,3
196,it makes you perfect in time management skills.,Claim,8,[CLS] it makes you perfect in time management skills.,10,10,1
197,"although i conceded technology may make people's life complicated in some aspects, the convenience it brings is more.",MajorClaim,18,"[CLS] although i conceded technology may make people's life complicated in some aspects, the convenience it brings is more.",23,23,3
198,they should teach their children how to distinguish shortcoming stars from truly talented ones and to put right priorities in life.,None,21,[CLS] they should teach their children how to distinguish shortcoming stars from truly talented ones and to put right priorities in life.,24,24,2
199,"therefore, i agree with this notion that students should be asked to evaluate their teachers.",MajorClaim,15,"[CLS] therefore, i agree with this notion that students should be asked to evaluate their teachers.",18,18,3
200,"especially when you don't have an instructor there to guide you, it is up to you to make sure that you understand and complete all course requirements.",Premise,27,"[CLS] especially when you don't have an instructor there to guide you, it is up to you to make sure that you understand and complete all course requirements.",32,32,0
201,"when i was ten years old, i was a shy girl.",Premise,11,"[CLS] when i was ten years old, i was a shy girl.",14,14,0
202,"however, even though i used it for couple months, i still do not know how to use all the features proficiently.",Premise,21,"[CLS] however, even though i used it for couple months, i still do not know how to use all the features proficiently.",26,26,0
203,"thirdly, at some point, we, as an average people, might feel that the responsibility to our goal is too heavy to carry on.",Premise,23,"[CLS] thirdly, at some point, we, as an average people, might feel that the responsibility to our goal is too heavy to carry on.",30,30,0
204,"connection with friends improves their iq abilities, furthermore, they have a chance to learn about their societies.",Premise,17,"[CLS] connection with friends improves their iq abilities, furthermore, they have a chance to learn about their societies.",21,21,0
205,"for example, the use of a solar cooker instead of an electric cooker would certainly reduce the global warming.",Premise,19,"[CLS] for example, the use of a solar cooker instead of an electric cooker would certainly reduce the global warming.",24,24,0
206,normally you just need to put it into the oven and wait some time.,Premise,14,[CLS] normally you just need to put it into the oven and wait some time.,16,16,0
207,"even though his friends and i were total strangers to each other, we quickly got to know each other.",Premise,19,"[CLS] even though his friends and i were total strangers to each other, we quickly got to know each other.",22,22,0
208,they can contribute effectively to the development of the economy because healthy workers can create more productivity.,Premise,17,[CLS] they can contribute effectively to the development of the economy because healthy workers can create more productivity.,19,19,0
209,"in fact, many tourists around the world marveled at the perfect synthesis of the modern technology and the traditional culture.",Premise,20,"[CLS] in fact, many tourists around the world marveled at the perfect synthesis of the modern technology and the traditional culture.",24,24,0
210,"although it may take us a lot of times to develop our personal hobbies, but doing so can bring us a healthy body, a refreshed mind and a way to release pressure and sadness.",Claim,34,"[CLS] although it may take us a lot of times to develop our personal hobbies, but doing so can bring us a healthy body, a refreshed mind and a way to release pressure and sadness.",41,41,1
211,"everybody yells and sings together, the stadium is like bursted out whenever a goal is scored.",Premise,16,"[CLS] everybody yells and sings together, the stadium is like bursted out whenever a goal is scored.",20,20,0
212,e-mail helps me arrange my idea perfectly and make it persuasive.,Claim,11,[CLS] e-mail helps me arrange my idea perfectly and make it persuasive.,18,18,1
213,"in addition, students choose their major based on their interests.",Premise,10,"[CLS] in addition, students choose their major based on their interests.",13,13,0
214,"in case there is anyone who brings up some sensitive issues in their films or books regarding any races, this might end up in some chaos among the society.",Claim,29,"[CLS] in case there is anyone who brings up some sensitive issues in their films or books regarding any races, this might end up in some chaos among the society.",32,32,1
215,"in sum, although each choice - few close friends or a large number of friends - presents its advantages and its weak points, i think that spending time with a large number of friends can add more to one's life.",MajorClaim,40,"[CLS] in sum, although each choice - few close friends or a large number of friends - presents its advantages and its weak points, i think that spending time with a large number of friends can add more to one's life.",46,46,3
216,"i had been a loser for a thousand time before the first winning, and suffering from losing in each competition makes me stronger.",Premise,23,"[CLS] i had been a loser for a thousand time before the first winning, and suffering from losing in each competition makes me stronger.",26,26,0
217,"in conclusion, the good technology bringing to us is undeniable.",MajorClaim,10,"[CLS] in conclusion, the good technology bringing to us is undeniable.",15,15,3
218,"most of the time, i had to do his work in order to protect him from getting caught to the supervisor who was a very authoritative person.",Premise,27,"[CLS] most of the time, i had to do his work in order to protect him from getting caught to the supervisor who was a very authoritative person.",30,30,0
219,"what we acquired from team work is not only how to achieve the same goal with others but more importantly, how to get along with others.",Premise,26,"[CLS] what we acquired from team work is not only how to achieve the same goal with others but more importantly, how to get along with others.",29,29,0
220,"so, it is very easy to learn a foreign in our own country.",Claim,13,"[CLS] so, it is very easy to learn a foreign in our own country.",16,16,1
221,"in other word, professor should concern about preparing class.",Claim,9,"[CLS] in other word, professor should concern about preparing class.",12,12,1
222,"secondly, parents and schools should give priority on directing their kids about handwriting as poor handwriting can have a negative impact on students' school performance.",Claim,25,"[CLS] secondly, parents and schools should give priority on directing their kids about handwriting as poor handwriting can have a negative impact on students' school performance.",29,29,1
223,"so, it's much easier to have some casual acquaintances than have some close friends.",Claim,14,"[CLS] so, it's much easier to have some casual acquaintances than have some close friends.",19,19,1
224,"in other words, advertising may even bring healthier eating habits to the people.",Claim,13,"[CLS] in other words, advertising may even bring healthier eating habits to the people.",17,17,1
225,"for all of them we have to ask for a permission, and most of the time we are not allowed.",Premise,20,"[CLS] for all of them we have to ask for a permission, and most of the time we are not allowed.",23,23,0
226,"actually, in recent years, there was a significant increase in the number of people from all walks of life realizing this valuable benefit of those technologies in doing their housework.",Premise,30,"[CLS] actually, in recent years, there was a significant increase in the number of people from all walks of life realizing this valuable benefit of those technologies in doing their housework.",35,35,0
227,i am totally agrees with the statement for some reasons.,None,10,[CLS] i am totally agrees with the statement for some reasons.,12,12,2
228,young people all over the world are greatly influenced by media and celebrities.,None,13,[CLS] young people all over the world are greatly influenced by media and celebrities.,15,15,2
229,"i belive this, due to the fact that these schools can qualitatively check if they are giving an appropriate education to their students.",Claim,23,"[CLS] i belive this, due to the fact that these schools can qualitatively check if they are giving an appropriate education to their students.",30,30,1
230,it helps animals out of extinction.,Claim,6,[CLS] it helps animals out of extinction.,8,8,1
231,it seems to me that students should start learning that as they start school.,MajorClaim,14,[CLS] it seems to me that students should start learning that as they start school.,16,16,3
232,that's the main reason i against providing more money to professors.,MajorClaim,11,[CLS] that's the main reason i against providing more money to professors.,15,15,3
233,there are some people who believe that distance learning and online computer classes should replace classroom learning while there are some people who strongly disagree with this opinion.,None,28,[CLS] there are some people who believe that distance learning and online computer classes should replace classroom learning while there are some people who strongly disagree with this opinion.,30,30,2
234,"indeed, boys do not like to seem weak in front of girls and vice versa.",Premise,15,"[CLS] indeed, boys do not like to seem weak in front of girls and vice versa.",18,18,0
235,"however, despite the fact that advertisements can be falseful and exaggerated, it is also true that it plays and important role economically.",Claim,22,"[CLS] however, despite the fact that advertisements can be falseful and exaggerated, it is also true that it plays and important role economically.",27,27,1
236,"for instance, students are able to feel the greatest music masterpiece in euopren as the symphony of destiny-beethoven's most notable workpiece is played.",Premise,23,"[CLS] for instance, students are able to feel the greatest music masterpiece in euopren as the symphony of destiny-beethoven's most notable workpiece is played.",33,33,0
237,"if it is a crucial win to acclaim a trophy, you will be ""on site"" to witness and celebrate the victory.",Premise,21,"[CLS] if it is a crucial win to acclaim a trophy, you will be ""on site"" to witness and celebrate the victory.",26,26,0
238,so this example clearly shows the linkage between using machines and adverse health effects.,Premise,14,[CLS] so this example clearly shows the linkage between using machines and adverse health effects.,17,17,0
239,"from my point of view although appearance is important, personality is the most important.",Claim,14,"[CLS] from my point of view although appearance is important, personality is the most important.",17,17,1
240,"first of all, although it is too strong to assert that smoking should be prohibited everywhere in the society, one smoking in a restaurant is considered to enjoy his time with the ignorance of others' health.",Premise,36,"[CLS] first of all, although it is too strong to assert that smoking should be prohibited everywhere in the society, one smoking in a restaurant is considered to enjoy his time with the ignorance of others' health.",41,41,0
241,children have a high potential to imitate what adults do because they have really high curiosity towards something.,Premise,18,[CLS] children have a high potential to imitate what adults do because they have really high curiosity towards something.,21,21,0
242,"to be precise, such abstract or complicated informatin, easily absorbed by those students, may prove as a matter of pressure for those who lack equivalent skills.",Premise,26,"[CLS] to be precise, such abstract or complicated informatin, easily absorbed by those students, may prove as a matter of pressure for those who lack equivalent skills.",32,32,0
243,"hence, the print media has failed to keep its important role in the provision of information.",Claim,16,"[CLS] hence, the print media has failed to keep its important role in the provision of information.",19,19,1
244,there are many tv programs such as sports programs.,None,9,[CLS] there are many tv programs such as sports programs.,11,11,2
245,"tzu chi, a non-profit buddhism organization in taiwan, is famous for contributing to the social and community services, and medical care.",Premise,21,"[CLS] tzu chi, a non-profit buddhism organization in taiwan, is famous for contributing to the social and community services, and medical care.",29,29,0
246,"you can improve your skills by work under any professor; you can ask questions face to face, it will clear your doubts.",Premise,22,"[CLS] you can improve your skills by work under any professor; you can ask questions face to face, it will clear your doubts.",26,26,0
247,"however, i am utterly convinced that these taxes are absolutely essential.",MajorClaim,11,"[CLS] however, i am utterly convinced that these taxes are absolutely essential.",14,14,3
248,that will help the students cultivate their own interest and a sense of career orientation.,Premise,15,[CLS] that will help the students cultivate their own interest and a sense of career orientation.,18,18,0
249,"for example, if you need help with getting a job, by commuincating with people offering jobs whom you treat well and therefore they respect you as well, you can achieve your goal.",Premise,32,"[CLS] for example, if you need help with getting a job, by commuincating with people offering jobs whom you treat well and therefore they respect you as well, you can achieve your goal.",40,40,0
250,"therefore, farmlands are vital for human life.",Claim,7,"[CLS] therefore, farmlands are vital for human life.",11,11,1
251,"in the zoo they interact with each other and are able to relax and look at the animals, play with some of them, comment on their appearance and behavior, and laugh at their funny customs.",Premise,35,"[CLS] in the zoo they interact with each other and are able to relax and look at the animals, play with some of them, comment on their appearance and behavior, and laugh at their funny customs.",40,40,0
252,"because he has many experiences, i could save enormous time in finding solution.",Premise,13,"[CLS] because he has many experiences, i could save enormous time in finding solution.",16,16,0
253,how can anyone expect children could do well at school if they have those abnormal behaviors?,None,16,[CLS] how can anyone expect children could do well at school if they have those abnormal behaviors?,18,18,2
254,we will never have to worry if our mails will be sent to the right address.,Premise,16,[CLS] we will never have to worry if our mails will be sent to the right address.,19,19,0
255,"some people tend to prefer that schools should invest in renewing facilities, while other seem to believe that famous teachers is more conducive to students.",None,25,"[CLS] some people tend to prefer that schools should invest in renewing facilities, while other seem to believe that famous teachers is more conducive to students.",32,32,2
256,"nowadays, there are many institutions that accept the same average number of male and female students in many kinds of course.",MajorClaim,21,"[CLS] nowadays, there are many institutions that accept the same average number of male and female students in many kinds of course.",24,24,3
257,"secondly, it is very important to know facts about some events or problem, not only estimations, because it can help you to make your own conclusion or estimate.",Premise,28,"[CLS] secondly, it is very important to know facts about some events or problem, not only estimations, because it can help you to make your own conclusion or estimate.",34,34,0
258,"i agree with both opinions that international tourism not only causes tension but also leads to understanding between people from different culture, because most people will be trying to understand each other after they have conflict or debates.",MajorClaim,38,"[CLS] i agree with both opinions that international tourism not only causes tension but also leads to understanding between people from different culture, because most people will be trying to understand each other after they have conflict or debates.",41,41,3
259,thus i suggest that use of nuclear technology should be discouraged even for civil purposes.,None,15,[CLS] thus i suggest that use of nuclear technology should be discouraged even for civil purposes.,17,17,2
260,"for instance, a conducted experiment indicates out-performance in skills like differentiate types of plants or animals of a child that experienced various activities in nature to a child spent most of his time watching documentaries.",Premise,35,"[CLS] for instance, a conducted experiment indicates out-performance in skills like differentiate types of plants or animals of a child that experienced various activities in nature to a child spent most of his time watching documentaries.",40,40,0
261,"even though sometimes you consider backing down and stay in the same routine that you are used to, it is necessary to have courage to take risks, be different and pursue your dream to have a successful life.",Claim,38,"[CLS] even though sometimes you consider backing down and stay in the same routine that you are used to, it is necessary to have courage to take risks, be different and pursue your dream to have a successful life.",42,42,1
262,"for example, my roommate, mary, always wakes up 6 in the morning and spends 1 hour doing sport in the park which is near our dormitory.",Premise,26,"[CLS] for example, my roommate, mary, always wakes up 6 in the morning and spends 1 hour doing sport in the park which is near our dormitory.",31,31,0
263,"as human resources play a key role in the development of a country, investing money to enhance the general health state is a totally right decision.",Claim,26,"[CLS] as human resources play a key role in the development of a country, investing money to enhance the general health state is a totally right decision.",29,29,1
264,some people believe that this has brought more problems than benefits.,None,11,[CLS] some people believe that this has brought more problems than benefits.,13,13,2
265,therefore there is no argument and punishment for them.,Claim,9,[CLS] therefore there is no argument and punishment for them.,11,11,1
266,"moreover, i learn money management.",Premise,5,"[CLS] moreover, i learn money management.",8,8,0
267,"in order to solve these problems, alternative forms of transportation and international laws to control automobiles ownership and use can work effectively.",Claim,22,"[CLS] in order to solve these problems, alternative forms of transportation and international laws to control automobiles ownership and use can work effectively.",25,25,1
268,"the last decade has seen an increasing number of tourists traveling to visit natural wonder sights, ancient heritages and different cultures around the world.",None,24,"[CLS] the last decade has seen an increasing number of tourists traveling to visit natural wonder sights, ancient heritages and different cultures around the world.",28,28,2
269,here is an example: there are various charities in the world.,Premise,11,[CLS] here is an example: there are various charities in the world.,14,14,0
270,"the whole world is dependent on computers, without which, the world will go back hundreds of years.",MajorClaim,17,"[CLS] the whole world is dependent on computers, without which, the world will go back hundreds of years.",21,21,3
271,"high school graduates choose to further educate themselves in universities because of all different reasons: a degree that's more widely accepted, gain knowledge and insight into an industry, or simply deepen their research interests in a certain field.",Premise,38,"[CLS] high school graduates choose to further educate themselves in universities because of all different reasons: a degree that's more widely accepted, gain knowledge and insight into an industry, or simply deepen their research interests in a certain field.",46,46,0
272,a number of people then may come from any other communities in order to get in to or get the jobs at the university.,Premise,24,[CLS] a number of people then may come from any other communities in order to get in to or get the jobs at the university.,26,26,0
273,"to conclude this, i would strongly emphasis and recommend, government must include the clause of maximum number of working hours in its labor law and enforce to all companies for ensuring their employees do not spend extended hours in companies.",MajorClaim,40,"[CLS] to conclude this, i would strongly emphasis and recommend, government must include the clause of maximum number of working hours in its labor law and enforce to all companies for ensuring their employees do not spend extended hours in companies.",44,44,3
274,"in my essay, i will discuss this issue from twofold aspects.",None,11,"[CLS] in my essay, i will discuss this issue from twofold aspects.",15,15,2
275,"for example, at american museum of natural history, you can make a bone-by-bone reproduction of the museum's stegosaurus; at museum of art in new york, you can look at 17th century instruments while listening to their music.",Premise,37,"[CLS] for example, at american museum of natural history, you can make a bone-by-bone reproduction of the museum's stegosaurus; at museum of art in new york, you can look at 17th century instruments while listening to their music.",51,51,0
276,"to sum up, even when we need to catch up with the pace of the world, it is necessary for us to be extraordinarily cautious since rough work is intolerable when we want to stay competitive.",Claim,36,"[CLS] to sum up, even when we need to catch up with the pace of the world, it is necessary for us to be extraordinarily cautious since rough work is intolerable when we want to stay competitive.",45,45,1
277,"recently, his health and personal life was drastically affected as he broke up with his wife and his family life has totally been in chaos and cries.",Premise,27,"[CLS] recently, his health and personal life was drastically affected as he broke up with his wife and his family life has totally been in chaos and cries.",30,30,0
278,"however, i am sure that the crimes done by criminals should be brought to light and the public should be aware of it so that they will not become a victim as well.",Premise,33,"[CLS] however, i am sure that the crimes done by criminals should be brought to light and the public should be aware of it so that they will not become a victim as well.",36,36,0
279,"this would affect their studies, they loose their interest from studies.",Premise,11,"[CLS] this would affect their studies, they loose their interest from studies.",14,14,0
280,"i think single people should live with a roommate, if they want to enjoy their lives.",None,16,"[CLS] i think single people should live with a roommate, if they want to enjoy their lives.",19,19,2
281,"in this case, those employees who did not plan and finish their assignments ahead of time perhaps are unable to finish these tasks on time and therefore will be penalized or get fired.",Premise,33,"[CLS] in this case, those employees who did not plan and finish their assignments ahead of time perhaps are unable to finish these tasks on time and therefore will be penalized or get fired.",37,37,0
282,"this means the young generation can solely get access to their ancestor's early life through books and images, which otherwise would be much more easily absorbed.",Premise,26,"[CLS] this means the young generation can solely get access to their ancestor's early life through books and images, which otherwise would be much more easily absorbed.",31,31,0
283,"in today's world, the concept of the welfare state requires governments to provide sustainable healthcare and health education to their citizens.",None,21,"[CLS] in today's world, the concept of the welfare state requires governments to provide sustainable healthcare and health education to their citizens.",26,26,2
284,"to illustrate this further, the famous movie '3 idiots' acted by amir khan criticises the education system which is chiefly based on memorising and not being able to apply whatever the students learn.",Premise,33,"[CLS] to illustrate this further, the famous movie '3 idiots' acted by amir khan criticises the education system which is chiefly based on memorising and not being able to apply whatever the students learn.",41,41,0
285,there are some reasons can support my view.,None,8,[CLS] there are some reasons can support my view.,10,10,2
286,let me explain it in detail.,None,6,[CLS] let me explain it in detail.,8,8,2
287,"today, the rate of unemployment is on the rise and is seriously being debated by many.",None,16,"[CLS] today, the rate of unemployment is on the rise and is seriously being debated by many.",19,19,2
288,"while some people advocate for the idea that computers have made life more complex and stressful, others support the idea that computers have made life easier and more convenient.",MajorClaim,29,"[CLS] while some people advocate for the idea that computers have made life more complex and stressful, others support the idea that computers have made life easier and more convenient.",33,33,3
289,to generate such a vast energy the fundamental resources are falling short.,Premise,12,[CLS] to generate such a vast energy the fundamental resources are falling short.,14,14,0
290,"however, up to this day his luck has not appeared and problems have got further worsened.",Premise,16,"[CLS] however, up to this day his luck has not appeared and problems have got further worsened.",19,19,0
291,"also, doing something for a long time can be boring, having hobbies and doing sports can refresh our mind.",Claim,19,"[CLS] also, doing something for a long time can be boring, having hobbies and doing sports can refresh our mind.",25,25,1
292,as children of independent country we should know our rights and opportunities we have in order to achieve our goals and dreams.,Premise,22,[CLS] as children of independent country we should know our rights and opportunities we have in order to achieve our goals and dreams.,24,24,0
293,you may love to try new things and take risks even if you aren't good at the things.,None,18,[CLS] you may love to try new things and take risks even if you aren't good at the things.,22,22,2
294,"for instance, when the football world cup was organised in south africa, its citizens filled up the stadiums, cheered and waved national flags to support their national team on the field.",Premise,31,"[CLS] for instance, when the football world cup was organised in south africa, its citizens filled up the stadiums, cheered and waved national flags to support their national team on the field.",36,36,0
295,"although, many argue that it provide good working experience, but i think it can interfere with their life in various ways.",MajorClaim,21,"[CLS] although, many argue that it provide good working experience, but i think it can interfere with their life in various ways.",25,25,3
296,"capitalism enfranchised people's right to own properties, and consequently, their rights to use them.",Premise,14,"[CLS] capitalism enfranchised people's right to own properties, and consequently, their rights to use them.",23,23,0
297,"however, it can be seen that some people have argued against advertising due to its negative impacts.",None,17,"[CLS] however, it can be seen that some people have argued against advertising due to its negative impacts.",20,20,2
298,i believe that decreasing the number of patients in the health system can lead hospitals and healthcare centers to be managed effectively which will result in better treatments for current patients.,Premise,31,[CLS] i believe that decreasing the number of patients in the health system can lead hospitals and healthcare centers to be managed effectively which will result in better treatments for current patients.,33,33,0
299,"firstly, a huge amount of different advertisements could be sent automatically by a system to personal phones or email addresses, this is generally known as spam, and causes discomfort or even annoyance to many people.",Claim,35,"[CLS] firstly, a huge amount of different advertisements could be sent automatically by a system to personal phones or email addresses, this is generally known as spam, and causes discomfort or even annoyance to many people.",41,41,1
300,a world sportive competition event is watched by almost every country around the world and provide social stimulus and people gathering.,None,21,[CLS] a world sportive competition event is watched by almost every country around the world and provide social stimulus and people gathering.,24,24,2
301,"moreover, if rural animals are captured in the zoo for a long period, it would have negative influences on both the physical and psychological status of the creatures.",Premise,28,"[CLS] moreover, if rural animals are captured in the zoo for a long period, it would have negative influences on both the physical and psychological status of the creatures.",32,32,0
302,"hence, creative artists must be given the freedom to express their ideas without any restrictions.",MajorClaim,15,"[CLS] hence, creative artists must be given the freedom to express their ideas without any restrictions.",18,18,3
303,"however, distance-learning outweighs the conventional way not only with its efficiency, convenience and economic value, but also with the self-regulated education that pupils can study on their own purpose.",MajorClaim,29,"[CLS] however, distance-learning outweighs the conventional way not only with its efficiency, convenience and economic value, but also with the self-regulated education that pupils can study on their own purpose.",40,40,3
304,"second, in a globalized world that we live computers made communications faster, visual and cheaper.",Premise,15,"[CLS] second, in a globalized world that we live computers made communications faster, visual and cheaper.",20,20,0
305,"in conclusion, using only money as a scale to measure a man's success is impossible despite the fact that it is the essential in basic needs.",MajorClaim,26,"[CLS] in conclusion, using only money as a scale to measure a man's success is impossible despite the fact that it is the essential in basic needs.",31,31,3
306,"as a result, people nowadays just spend one hour to prepare a meal instead of two, even three hours like in the last 10 years.",Premise,25,"[CLS] as a result, people nowadays just spend one hour to prepare a meal instead of two, even three hours like in the last 10 years.",29,29,0
307,some people might argue that if students already understand the contents on the class enough to pass the exams or they can study the course on their own.,Claim,28,[CLS] some people might argue that if students already understand the contents on the class enough to pass the exams or they can study the course on their own.,30,30,1
308,"in conclusion, young people tend to study or work in urban areas since these provide them many educational opportunities and career potentials.",Premise,22,"[CLS] in conclusion, young people tend to study or work in urban areas since these provide them many educational opportunities and career potentials.",26,26,0
309,"undoubtedly, the movement of modern forms of communication has changed better, which help people to interact to others, such as email and messaging without limitation time.",None,26,"[CLS] undoubtedly, the movement of modern forms of communication has changed better, which help people to interact to others, such as email and messaging without limitation time.",31,31,2
310,it is advisable for the government to encourage medical production by supplying land for building factories and reducing part of the taxes.,Premise,22,[CLS] it is advisable for the government to encourage medical production by supplying land for building factories and reducing part of the taxes.,26,26,0
311,but sport activities have a good income because every sport has different matches and for each match they have a lot sponsors.,Premise,22,[CLS] but sport activities have a good income because every sport has different matches and for each match they have a lot sponsors.,24,24,0
312,both genders are the fulcrum of the society and none of them is superior or inferior.,Premise,16,[CLS] both genders are the fulcrum of the society and none of them is superior or inferior.,21,21,0
