,ProcessedText,InformationType_coarse,ProcessedText_length,ProcessedText_BERT,ProcessedText_BERTbase_length,ProcessedText_BERTlarge_length,InformationType_label
263,if they work just in one organization they cannot earn enough money.,Premise,12,[CLS] if they work just in one organization they cannot earn enough money.,14,14,0
264,"therefore, testing result are different.",Premise,5,"[CLS] therefore, testing result are different.",8,8,0
265,"on the other hand, many farmers and owners exploit animals beyond their limits.",Claim,13,"[CLS] on the other hand, many farmers and owners exploit animals beyond their limits.",16,16,1
266,"from my point of view although endangered animals are important, human needs should be considered more.",MajorClaim,16,"[CLS] from my point of view although endangered animals are important, human needs should be considered more.",19,19,3
267,"however, when students do part-time jobs, they can work with many kinds of people, and most of whom are adults.",Premise,20,"[CLS] however, when students do part-time jobs, they can work with many kinds of people, and most of whom are adults.",27,27,0
268,"moreover, the increasing taking advantage of advanced equipment could make students be lazier and more subjective in their writing skills.",Premise,20,"[CLS] moreover, the increasing taking advantage of advanced equipment could make students be lazier and more subjective in their writing skills.",24,24,0
269,"besides, we need to make sure for the real gathering with our colleague.",Claim,13,"[CLS] besides, we need to make sure for the real gathering with our colleague.",16,16,1
270,electrical engineering deals with problems concerning electricity supply.,Premise,8,[CLS] electrical engineering deals with problems concerning electricity supply.,10,10,0
271,these labor works cannot provide workers with a lot of happiness because they feel tired and frustrated after long hour work.,Premise,21,[CLS] these labor works cannot provide workers with a lot of happiness because they feel tired and frustrated after long hour work.,23,23,0
272,"therefore, those local residents have to clean the place frequently so that the new batch of tourists will have a tidy and neat environment.",Premise,24,"[CLS] therefore, those local residents have to clean the place frequently so that the new batch of tourists will have a tidy and neat environment.",27,27,0
273,and i think it happen more often in the real world than in those movies.,Premise,15,[CLS] and i think it happen more often in the real world than in those movies.,17,17,0
274,"for whom, such media sources are mere materials of relaxation and entertainment.",Premise,12,"[CLS] for whom, such media sources are mere materials of relaxation and entertainment.",15,15,0
275,learning to be independent means that the young adult needs to leave home.,Premise,13,[CLS] learning to be independent means that the young adult needs to leave home.,15,15,0
276,several millions of smokers die suffering from cancers such as lung and oral.,None,13,[CLS] several millions of smokers die suffering from cancers such as lung and oral.,16,16,2
277,"for example, students may learn how to cooperate with classmates from teamwork.",Premise,12,"[CLS] for example, students may learn how to cooperate with classmates from teamwork.",16,16,0
278,"for another example, financial crimes are rampant in the 21st century, thus surging up demands for those who excel at both laws and financial management.",Premise,25,"[CLS] for another example, financial crimes are rampant in the 21st century, thus surging up demands for those who excel at both laws and financial management.",30,30,0
279,"from the point of the local community, funding arts is beneficial to the local cultural and economic development.",Claim,18,"[CLS] from the point of the local community, funding arts is beneficial to the local cultural and economic development.",21,21,1
280,"in condition, doing all jobs alone makes employees fall asleep easily.",Premise,11,"[CLS] in condition, doing all jobs alone makes employees fall asleep easily.",14,14,0
281,i wish one day this problem would be changed.,None,9,[CLS] i wish one day this problem would be changed.,11,11,2
282,"also, being caged in the zoos for long render wildlife lost the ability to survive in nature where is full of cruel competition among various animals.",Premise,26,"[CLS] also, being caged in the zoos for long render wildlife lost the ability to survive in nature where is full of cruel competition among various animals.",31,31,0
283,"if i could not communicate with other people, i could not even buy food to sacrifice my hunger.",Premise,18,"[CLS] if i could not communicate with other people, i could not even buy food to sacrifice my hunger.",21,21,0
284,"however, while life in those cities is good in some ways, i completely argue that people's health would therefore be affected negatively.",MajorClaim,22,"[CLS] however, while life in those cities is good in some ways, i completely argue that people's health would therefore be affected negatively.",28,28,3
285,"in my opinion, a professor should spend more time doing research rather than educating students for a few reasons following.",MajorClaim,20,"[CLS] in my opinion, a professor should spend more time doing research rather than educating students for a few reasons following.",23,23,3
286,"many people agree that it is not only inhumane and cruel to cause pain to animals, but also misleading, since animals and people's response to a drug can be different.",Premise,30,"[CLS] many people agree that it is not only inhumane and cruel to cause pain to animals, but also misleading, since animals and people's response to a drug can be different.",37,37,0
287,"meanwhile, not all celebrities are role models.",Premise,7,"[CLS] meanwhile, not all celebrities are role models.",10,10,0
288,some ingredients being added have caused dire consequences.,Premise,8,[CLS] some ingredients being added have caused dire consequences.,10,10,0
289,"however, using computer can make people easier to complete their work.",Claim,11,"[CLS] however, using computer can make people easier to complete their work.",14,14,1
290,"study achievements depend on a range of various factors, one of which is pattern of work you tend to choose while studying.",None,22,"[CLS] study achievements depend on a range of various factors, one of which is pattern of work you tend to choose while studying.",25,25,2
291,"unlike most modern games which focus on the interactions between children and machines, traditional games provide a relaxing and enjoyable atmosphere where children can chat, laugh and cooperate face to face.",Premise,31,"[CLS] unlike most modern games which focus on the interactions between children and machines, traditional games provide a relaxing and enjoyable atmosphere where children can chat, laugh and cooperate face to face.",35,35,0
292,"in a child stage, music and art are more like an open door to introduce the art world than training area to acquire specific skills.",Premise,25,"[CLS] in a child stage, music and art are more like an open door to introduce the art world than training area to acquire specific skills.",28,28,0
293,"hence, having exposed to money management at a high school level will help them in prioritizing the financial commitments efficiently.",Claim,20,"[CLS] hence, having exposed to money management at a high school level will help them in prioritizing the financial commitments efficiently.",25,25,1
294,computer was invented for the benefit of mankind and it has fulfilled its objective.,None,14,[CLS] computer was invented for the benefit of mankind and it has fulfilled its objective.,16,16,2
295,"on the next day, we played together and she introduced me to her friends.",Premise,14,"[CLS] on the next day, we played together and she introduced me to her friends.",17,17,0
296,no one has the right to take the life of a human; even if he committed murder.,Premise,17,[CLS] no one has the right to take the life of a human; even if he committed murder.,20,20,0
297,"besides the gorvernment's policies on limited families and their husbands' sharing in the housework, many employers are willing to offer part-time jobs for women.",Premise,24,"[CLS] besides the gorvernment's policies on limited families and their husbands' sharing in the housework, many employers are willing to offer part-time jobs for women.",36,36,0
298,"second, using telephones and email could express some important words better than face-to-face communication.",Claim,14,"[CLS] second, using telephones and email could express some important words better than face-to-face communication.",22,22,1
299,"consequently, i feel happy when i listen music.",Premise,8,"[CLS] consequently, i feel happy when i listen music.",11,11,0
300,"in this essay, several reasons will be described carefully in the following passages.",None,13,"[CLS] in this essay, several reasons will be described carefully in the following passages.",16,16,2
301,"that is the reason why sectors such as medical care and education deserve more governmental support, because they are accessed by every individual in our society on a daily basis.",Premise,30,"[CLS] that is the reason why sectors such as medical care and education deserve more governmental support, because they are accessed by every individual in our society on a daily basis.",33,33,0
302,"that's why the richest athletes usually correspond to the greatest athletes in their fields, namely michael jordan or tiger woods.",Premise,20,"[CLS] that's why the richest athletes usually correspond to the greatest athletes in their fields, namely michael jordan or tiger woods.",25,25,0
303,"to start with, because of extensive of using machines, many people loss their job.",Premise,14,"[CLS] to start with, because of extensive of using machines, many people loss their job.",18,18,0
304,"looking from another perspective, written words are also vital in order to spread across certain messages.",Claim,16,"[CLS] looking from another perspective, written words are also vital in order to spread across certain messages.",19,19,1
305,"in addition, although there are many singers and athletes, few of whom could rise to fame and victory ultimately.",Premise,19,"[CLS] in addition, although there are many singers and athletes, few of whom could rise to fame and victory ultimately.",23,23,0
306,"taken all together, advertisements have its social responsibility and contribute to economic growth.",MajorClaim,13,"[CLS] taken all together, advertisements have its social responsibility and contribute to economic growth.",16,16,3
307,universities positively contribute the professors' success.,Premise,6,[CLS] universities positively contribute the professors' success.,9,9,0
308,"i connected the visual images of that experiment with the formula and i barely forget, even though now i'm not studying chemistry anymore.",Premise,23,"[CLS] i connected the visual images of that experiment with the formula and i barely forget, even though now i'm not studying chemistry anymore.",28,28,0
309,"in conclusion, there are many difficulties a student might face when studying and living overseas.",Claim,15,"[CLS] in conclusion, there are many difficulties a student might face when studying and living overseas.",18,18,1
310,"but like i said, this kind of behavior wont last long, because someday they will realize the truth.",Premise,18,"[CLS] but like i said, this kind of behavior wont last long, because someday they will realize the truth.",23,23,0
311,"it varies from individual to individual, how they utilize that period.",Premise,11,"[CLS] it varies from individual to individual, how they utilize that period.",14,14,0
312,international aid is critical because people from other countries may be facing much more serious problems.,Premise,16,[CLS] international aid is critical because people from other countries may be facing much more serious problems.,18,18,0
313,have you ever imagined what it would be like to stay at home and attend a lecture by a famous speaker in finland simultaneously?,Premise,24,[CLS] have you ever imagined what it would be like to stay at home and attend a lecture by a famous speaker in finland simultaneously?,26,26,0
314,another reason is that most of young people prefer to have meals at restaurants because they want to invest more time in their work or study to improve themselves.,Claim,29,[CLS] another reason is that most of young people prefer to have meals at restaurants because they want to invest more time in their work or study to improve themselves.,31,31,1
315,"when we captivate animals and put them to live a style of life that they are unfamiliar with, they begin to loose those in-born instincts.",Premise,25,"[CLS] when we captivate animals and put them to live a style of life that they are unfamiliar with, they begin to loose those in-born instincts.",31,31,0
316,"in those games, children are rewarded for being more violent, and this violence is repeated again and again.",Premise,18,"[CLS] in those games, children are rewarded for being more violent, and this violence is repeated again and again.",22,22,0
317,"in contrast, i cannot watch a complete movie because i can just sit in front of tv for 15 minutes and after that, i have to study.",Premise,27,"[CLS] in contrast, i cannot watch a complete movie because i can just sit in front of tv for 15 minutes and after that, i have to study.",31,31,0
318,it is widely known that the press provide the public with criminal content in order to increase newspaper circulation and tv rating.,Premise,22,[CLS] it is widely known that the press provide the public with criminal content in order to increase newspaper circulation and tv rating.,24,24,0
319,"not like human, machines do not need rest, which means they can work as long as employers want and consistently produce high quality products without any mistakes.",Premise,27,"[CLS] not like human, machines do not need rest, which means they can work as long as employers want and consistently produce high quality products without any mistakes.",31,31,0
320,"only by developing students, can we have a better academic field.",Claim,11,"[CLS] only by developing students, can we have a better academic field.",14,14,1
321,"at virtually every stage of the learning process, exams are used to verify that the learner is ready to move on to the next stage.",None,25,"[CLS] at virtually every stage of the learning process, exams are used to verify that the learner is ready to move on to the next stage.",29,29,2
322,"finally, there are some authorities in privat jobs that workers are always looking for them while they are working for the others.",Claim,22,"[CLS] finally, there are some authorities in privat jobs that workers are always looking for them while they are working for the others.",26,26,1
323,"moreover, the proponents of globalization idea point out globalization results in considerable decrease in global tension due to convergence of benefits of people of the world which is a natural consequence of globalization.",Claim,33,"[CLS] moreover, the proponents of globalization idea point out globalization results in considerable decrease in global tension due to convergence of benefits of people of the world which is a natural consequence of globalization.",36,36,1
324,"in addition, the residents do not have a problem spending time on commute in the hope of setting up a shopping center near their homes.",Premise,25,"[CLS] in addition, the residents do not have a problem spending time on commute in the hope of setting up a shopping center near their homes.",29,29,0
325,"with the rapid development of the standard of people's life, increasing numbers of animal experiments are done, new medicines and foods, for instance.",None,23,"[CLS] with the rapid development of the standard of people's life, increasing numbers of animal experiments are done, new medicines and foods, for instance.",30,30,2
326,i have to wait for an hour to go to my friend house.,Premise,13,[CLS] i have to wait for an hour to go to my friend house.,15,15,0
327,"although technologies allowed us to have a convenient life, it has made our lives more chaotic according to the reasons mentioned above.",MajorClaim,22,"[CLS] although technologies allowed us to have a convenient life, it has made our lives more chaotic according to the reasons mentioned above.",25,25,3
328,"besides, researchers need the zoo to pick up some examples of animals for their researches because it has diverse species of animals.",Premise,22,"[CLS] besides, researchers need the zoo to pick up some examples of animals for their researches because it has diverse species of animals.",25,25,0
329,there are many viewpoints regarding what the main characteristics of successful people are.,None,13,[CLS] there are many viewpoints regarding what the main characteristics of successful people are.,16,16,2
330,the successful people are those who can quickly respond to this rapid-changing world.,None,13,[CLS] the successful people are those who can quickly respond to this rapid-changing world.,17,17,2
331,some people think that a centre of business research is more important because we have to be in parallel with the advanced countries which have focused in business field.,Premise,29,[CLS] some people think that a centre of business research is more important because we have to be in parallel with the advanced countries which have focused in business field.,31,31,0
332,the environment on the earth has been transformed many times since the first species came into being.,Premise,17,[CLS] the environment on the earth has been transformed many times since the first species came into being.,19,19,0
333,"besides, it is undeniable that one deserves what he has done.",Premise,11,"[CLS] besides, it is undeniable that one deserves what he has done.",16,16,0
334,"i however, agree to this only to a certain extent and believe that the artists must be given freedom so that they will produce some really marvelous masterpiece.",MajorClaim,28,"[CLS] i however, agree to this only to a certain extent and believe that the artists must be given freedom so that they will produce some really marvelous masterpiece.",31,31,3
335,"in every country, people do dance for fun, for entertrain, and for decrease a stress.",None,15,"[CLS] in every country, people do dance for fun, for entertrain, and for decrease a stress.",21,21,2
336,the first reason is that games become unnecessary for people when their careers begin.,Claim,14,[CLS] the first reason is that games become unnecessary for people when their careers begin.,16,16,1
337,"on the other hand, there are some people think that all students should have equal opportunity to study in higher education.",Premise,21,"[CLS] on the other hand, there are some people think that all students should have equal opportunity to study in higher education.",24,24,0
338,"i really don't like any of them, however i should do.",Premise,11,"[CLS] i really don't like any of them, however i should do.",16,16,0
339,"many believe that zoos could be very entertaining and ecologically important, whereas, others think that keeping animals in captivity is totally wrong.",None,22,"[CLS] many believe that zoos could be very entertaining and ecologically important, whereas, others think that keeping animals in captivity is totally wrong.",28,28,2
340,there are dogs who lead blind people around the city and therefore without them they could not go around all alone.,Premise,21,[CLS] there are dogs who lead blind people around the city and therefore without them they could not go around all alone.,23,23,0
341,"this will be proved by analysing how sports events may be an important link to the peace, and by how they encourage people to display their national symbols.",None,28,"[CLS] this will be proved by analysing how sports events may be an important link to the peace, and by how they encourage people to display their national symbols.",33,33,2
342,"nevertheless, the importance of written word can never be denied as it is also another way of communication that is commonly used.",None,22,"[CLS] nevertheless, the importance of written word can never be denied as it is also another way of communication that is commonly used.",25,25,2
343,"in addition, although textbooks used in higher education are labelled particular subjects, in fact they require basic understanding of other subjects.",Premise,21,"[CLS] in addition, although textbooks used in higher education are labelled particular subjects, in fact they require basic understanding of other subjects.",25,25,0
344,"since it is a classroom or campus projects, there is few possibility that the project members are located in different areas.",Premise,21,"[CLS] since it is a classroom or campus projects, there is few possibility that the project members are located in different areas.",24,24,0
345,"from given the evidences, it seems to me that it becomes hard for students to choose between their living options since both living accommodation have its own benefits.",MajorClaim,28,"[CLS] from given the evidences, it seems to me that it becomes hard for students to choose between their living options since both living accommodation have its own benefits.",32,32,3
346,it is true that cooking prepared food needs much less time in comparison with the fresh food.,None,17,[CLS] it is true that cooking prepared food needs much less time in comparison with the fresh food.,19,19,2
347,"in particular, we may prefer to work either within a team of other students or alone.",None,16,"[CLS] in particular, we may prefer to work either within a team of other students or alone.",19,19,2
348,the main advantage is that technology has enabled people stay in contact with each other more closely.,Claim,17,[CLS] the main advantage is that technology has enabled people stay in contact with each other more closely.,19,19,1
349,buses and trains have been phased in the streets for quite a long time and have proven themselves the best candidates among all options.,Premise,24,[CLS] buses and trains have been phased in the streets for quite a long time and have proven themselves the best candidates among all options.,26,26,0
350,"to put it differently, is that after this person has quit his job and became unemployed, he can no longer pay his bills nor buy what he needs for his everyday needs, thus, his life had taken a turn to the worst.",Premise,42,"[CLS] to put it differently, is that after this person has quit his job and became unemployed, he can no longer pay his bills nor buy what he needs for his everyday needs, thus, his life had taken a turn to the worst.",48,48,0
351,should professors doing more research or educating students more?,None,9,[CLS] should professors doing more research or educating students more?,11,11,2
352,"at least, a successful person should be able to dismantle the hurdles prohibiting him to success.",Premise,16,"[CLS] at least, a successful person should be able to dismantle the hurdles prohibiting him to success.",21,21,0
353,"at work, you meet people with diverse backgrounds and you are required to maintain sound relationships with many of them in order to have a pleasant work environment.",None,28,"[CLS] at work, you meet people with diverse backgrounds and you are required to maintain sound relationships with many of them in order to have a pleasant work environment.",31,31,2
354,"therefore, requiring students to study in many subjects is good for them.",Claim,12,"[CLS] therefore, requiring students to study in many subjects is good for them.",15,15,1
355,i consider the statement above to be right for several reasons.,None,11,[CLS] i consider the statement above to be right for several reasons.,13,13,2
356,"for example, a library can buy a lot of new books or they can buy more computers.",Premise,17,"[CLS] for example, a library can buy a lot of new books or they can buy more computers.",20,20,0
357,"first, the natural diversity is very important for further generations.",Claim,10,"[CLS] first, the natural diversity is very important for further generations.",13,13,1
358,it helps people distinguish between nations and even regions in a country.,Premise,12,[CLS] it helps people distinguish between nations and even regions in a country.,14,14,0
359,"for instance, people can save their expenses form gasoline, which nowadays is getting more expensive.",Premise,15,"[CLS] for instance, people can save their expenses form gasoline, which nowadays is getting more expensive.",19,19,0
360,"on the other hand, sometimes i would rather learning on my own.",Claim,12,"[CLS] on the other hand, sometimes i would rather learning on my own.",15,15,1
361,"taking everything into account, i strongly believe that being a citizen involves in a number of duties, other than paying taxes.",MajorClaim,21,"[CLS] taking everything into account, i strongly believe that being a citizen involves in a number of duties, other than paying taxes.",25,25,3
362,"looking from another perspective, there are certain drawbacks if artists are not restricted.",None,13,"[CLS] looking from another perspective, there are certain drawbacks if artists are not restricted.",17,17,2
363,"on the other hand, critics of this idea maintain that although the educational benefits that the internet may yield are undeniable, there still remain certain shortcomings.",None,26,"[CLS] on the other hand, critics of this idea maintain that although the educational benefits that the internet may yield are undeniable, there still remain certain shortcomings.",34,34,2
364,"this is especially true when the smoker is a popular political figure or an entertainmening celebrity, because most people see smoking in restaurants as an impolite human behavior.",Premise,28,"[CLS] this is especially true when the smoker is a popular political figure or an entertainmening celebrity, because most people see smoking in restaurants as an impolite human behavior.",36,36,0
365,such public vehicles are used to serve a large number of people in society therefore they help alleviate traffic congestion and decrease the amount of carbon released into the air.,Claim,30,[CLS] such public vehicles are used to serve a large number of people in society therefore they help alleviate traffic congestion and decrease the amount of carbon released into the air.,32,32,1
366,"for example, nowadays women are working in home as well as in the sky.",Premise,14,"[CLS] for example, nowadays women are working in home as well as in the sky.",17,17,0
367,"instead, technology plays a key role in promoting traditional techniques and lifestyles.",MajorClaim,12,"[CLS] instead, technology plays a key role in promoting traditional techniques and lifestyles.",16,16,3
368,it is evident that technology promotes economy.,None,7,[CLS] it is evident that technology promotes economy.,9,9,2
369,"this not only affects the endangered animals, but also the humans because we are affected by the increasing sea level and the climatic changes.",Premise,24,"[CLS] this not only affects the endangered animals, but also the humans because we are affected by the increasing sea level and the climatic changes.",27,27,0
370,living on your own is a huge financial commitment.,Premise,9,[CLS] living on your own is a huge financial commitment.,11,11,0
371,this enables students to develop their potentials through discovering the natural world around them.,Premise,14,[CLS] this enables students to develop their potentials through discovering the natural world around them.,17,17,0
372,"after two years in college i have found sometimes there is more differences between people than similarities, for we are growing in the different families and was educated in various ways.",Premise,31,"[CLS] after two years in college i have found sometimes there is more differences between people than similarities, for we are growing in the different families and was educated in various ways.",34,34,0
373,"the misery is so ingrained in their mind that they refuse to change, or more precisely, to accept the existence of such modernity.",Premise,23,"[CLS] the misery is so ingrained in their mind that they refuse to change, or more precisely, to accept the existence of such modernity.",29,29,0
374,these advertisements build ideal images that make people to feel bad about themselves and want to be more like these images.,Claim,21,[CLS] these advertisements build ideal images that make people to feel bad about themselves and want to be more like these images.,23,23,1
375,the person who committed crime first time and the professional criminals should not be imprisoned at same place.,Premise,18,[CLS] the person who committed crime first time and the professional criminals should not be imprisoned at same place.,20,20,0
376,"based on the reasons demonstrated above, i believe that doing what we already known can still leads us to succeed because the advantages of this are relatively greater than that of the opposite.",MajorClaim,33,"[CLS] based on the reasons demonstrated above, i believe that doing what we already known can still leads us to succeed because the advantages of this are relatively greater than that of the opposite.",36,36,3
377,"and at last, i took the electronics again and pass the exam.",Premise,12,"[CLS] and at last, i took the electronics again and pass the exam.",15,15,0
378,"for instance, i have seen many western movies that when a kingdom have visitor from another kingdom, king or queen would dance to show a splendid of their kingdom culture.",Premise,30,"[CLS] for instance, i have seen many western movies that when a kingdom have visitor from another kingdom, king or queen would dance to show a splendid of their kingdom culture.",34,34,0
379,"for example, a 15 centimeter buddha temple made by hand is granted times in comparison with factory production.",Premise,18,"[CLS] for example, a 15 centimeter buddha temple made by hand is granted times in comparison with factory production.",22,22,0
380,"clearly, in company we always have to deal with so many stressful situations such as negotiating with difficult customer, complaining from boss, etc.",Premise,23,"[CLS] clearly, in company we always have to deal with so many stressful situations such as negotiating with difficult customer, complaining from boss, etc.",29,29,0
381,"some opponents says that it is cruel to animals and nature, however, i believe that no sensible person will deny that it is a dramatically cruel activity to humanity if the latest foods or medicines are allowed to sold without testing on animals.",MajorClaim,43,"[CLS] some opponents says that it is cruel to animals and nature, however, i believe that no sensible person will deny that it is a dramatically cruel activity to humanity if the latest foods or medicines are allowed to sold without testing on animals.",47,47,3
382,there were a lot of people so the environment can't be keep clean.,Premise,13,[CLS] there were a lot of people so the environment can't be keep clean.,17,17,0
383,"in conclusion, i firmly believe that it is detrimental to communication among members in group, family or friends or whatever, to sit in front of television and just stare forward.",MajorClaim,30,"[CLS] in conclusion, i firmly believe that it is detrimental to communication among members in group, family or friends or whatever, to sit in front of television and just stare forward.",35,35,3
384,"the existence of skype, viber or yahoo has notably reduced even the longest distance into one click.",Premise,17,"[CLS] the existence of skype, viber or yahoo has notably reduced even the longest distance into one click.",22,22,0
385,health education will help people to have right choices of treatment to recover more quickly.,Premise,15,[CLS] health education will help people to have right choices of treatment to recover more quickly.,17,17,0
386,they can either get help from colleges or discuss about the work together.,Premise,13,[CLS] they can either get help from colleges or discuss about the work together.,15,15,0
387,he could not afford the maintenance so he had to sell it.,Premise,12,[CLS] he could not afford the maintenance so he had to sell it.,14,14,0
388,"as a result more and more natural environment had to be vanished to make room for housing, feeding and industry.",None,20,"[CLS] as a result more and more natural environment had to be vanished to make room for housing, feeding and industry.",23,23,2
389,"secondly, at school we study bigger things about sciences and languages, but after school we learn from our parents.",Premise,19,"[CLS] secondly, at school we study bigger things about sciences and languages, but after school we learn from our parents.",23,23,0
390,"so that, i disagree with this notion.",None,7,"[CLS] so that, i disagree with this notion.",10,10,2
391,"while we should realize that in a project, there are numerous coordination works are required, if each opinion is communicated via email, there will be hundreds or thousands of emails there that we know this is not a good experience.",Claim,40,"[CLS] while we should realize that in a project, there are numerous coordination works are required, if each opinion is communicated via email, there will be hundreds or thousands of emails there that we know this is not a good experience.",45,45,1
392,"for instance, the deadline of task is shifted to an earlier date for the change of company's schedule.",Premise,18,"[CLS] for instance, the deadline of task is shifted to an earlier date for the change of company's schedule.",23,23,0
393,"it is highly recommended that apart from education, technology should be applied in every aspect of life which assures of a better future.",None,23,"[CLS] it is highly recommended that apart from education, technology should be applied in every aspect of life which assures of a better future.",27,27,2
394,"without earth, whatever great civil constructions and economic achievements will end up in vain because we will all perish as she's gone.",Premise,22,"[CLS] without earth, whatever great civil constructions and economic achievements will end up in vain because we will all perish as she's gone.",28,28,0
395,"as a result, some people suggest that the tax money should be allocated to publically beneficial services instead of arts.",None,20,"[CLS] as a result, some people suggest that the tax money should be allocated to publically beneficial services instead of arts.",24,24,2
396,i also used to spend my time on developing some recreational activity or learning some sports or game.,Premise,18,[CLS] i also used to spend my time on developing some recreational activity or learning some sports or game.,20,20,0
397,"the underdeveloped nations, in return, may export local agricultural products, mineral products with discount to the former, boosting each other's economy.",Premise,21,"[CLS] the underdeveloped nations, in return, may export local agricultural products, mineral products with discount to the former, boosting each other's economy.",33,33,0
398,"not to mention, that hasty decisions, not only goes to waste, but also, could affect the entire life of the person.",Claim,21,"[CLS] not to mention, that hasty decisions, not only goes to waste, but also, could affect the entire life of the person.",27,27,1
399,"facebook or yahoo have been the entertaining websites, however, they are the reasons why people cannot concentrate on their job.",Premise,20,"[CLS] facebook or yahoo have been the entertaining websites, however, they are the reasons why people cannot concentrate on their job.",24,24,0
400,"additionally, standardized tests can be good chance for students to apply their knowledge on practice.",Premise,15,"[CLS] additionally, standardized tests can be good chance for students to apply their knowledge on practice.",18,18,0
401,"admittedly, to some extent, technology may make people's life more complicated.",Claim,11,"[CLS] admittedly, to some extent, technology may make people's life more complicated.",18,18,1
402,"also, a universal language is an integral part of cultural communication and interactions.",Claim,13,"[CLS] also, a universal language is an integral part of cultural communication and interactions.",16,16,1
403,"in this case, the government ought to set up free vocational trainings or to provide interest-free bank loans for them, so that they can have the chance to get back to work.",Premise,32,"[CLS] in this case, the government ought to set up free vocational trainings or to provide interest-free bank loans for them, so that they can have the chance to get back to work.",39,39,0
404,"for example, my father is a software programmer, and he indeed teaches me a lot in programming and some computer knowledge.",Premise,21,"[CLS] for example, my father is a software programmer, and he indeed teaches me a lot in programming and some computer knowledge.",25,25,0
405,"finally, some assert that the ability to plan and organize can be learned until obtaining a job.",Premise,17,"[CLS] finally, some assert that the ability to plan and organize can be learned until obtaining a job.",20,20,0
406,people have many different views about what subjects should be taught in school.,None,13,[CLS] people have many different views about what subjects should be taught in school.,15,15,2
407,it is clear that those people are in desperate need of international support.,Premise,13,[CLS] it is clear that those people are in desperate need of international support.,15,15,0
408,"personally speaking, it is unfair for passive smokers because they do not smoke but they have same health risks as the active one.",Claim,23,"[CLS] personally speaking, it is unfair for passive smokers because they do not smoke but they have same health risks as the active one.",27,27,1
409,"consequently, i start changing myself from spending many thing that i want to saving money for my entire life.",Premise,19,"[CLS] consequently, i start changing myself from spending many thing that i want to saving money for my entire life.",22,22,0
410,"in my opinion, boys and girls should study together in the sense that they have a chance to know each other and learn how to behave with an opposite sex.",Claim,30,"[CLS] in my opinion, boys and girls should study together in the sense that they have a chance to know each other and learn how to behave with an opposite sex.",33,33,1
411,"it's undeniable that online classes have some advantages so they could be used as supplementary, but they could not be substitute of existing classroom learning.",Claim,25,"[CLS] it's undeniable that online classes have some advantages so they could be used as supplementary, but they could not be substitute of existing classroom learning.",32,32,1
412,"for example, the marketing campaign of ministry of health in turkey which aimed smoking problem among the youth increased the well-being of those who quit smoking and adapted a better lifestyle after the campaign.",Premise,34,"[CLS] for example, the marketing campaign of ministry of health in turkey which aimed smoking problem among the youth increased the well-being of those who quit smoking and adapted a better lifestyle after the campaign.",39,39,0
413,"in conclusion, i completely agree that government should not pay for the university fees because this will make both the parents and students in charge for their future themselves not just depend on the government to do all their responsibilities for them.",Claim,42,"[CLS] in conclusion, i completely agree that government should not pay for the university fees because this will make both the parents and students in charge for their future themselves not just depend on the government to do all their responsibilities for them.",45,45,1
414,"obviously, police officers can force a criminal to surrender, because they have a weapon which will prevent an escaping criminal who poses a serious danger to the public.",Premise,28,"[CLS] obviously, police officers can force a criminal to surrender, because they have a weapon which will prevent an escaping criminal who poses a serious danger to the public.",32,32,0
415,i agree that government cannot take steps to make the salary between modern artists and other job similar because art price is about taste.,MajorClaim,24,[CLS] i agree that government cannot take steps to make the salary between modern artists and other job similar because art price is about taste.,26,26,3
416,"first of all, many of us would agree to the fact that people; who prefer working longer hours, do not find time to focus on their health.",Claim,27,"[CLS] first of all, many of us would agree to the fact that people; who prefer working longer hours, do not find time to focus on their health.",32,32,1
417,"on the other hand, children and adolescents who is not economic independence is more possible to buy things impulsively without considering whether they need it or not, since they do not have financial pressure from life and ability to define what is necessary.",Claim,43,"[CLS] on the other hand, children and adolescents who is not economic independence is more possible to buy things impulsively without considering whether they need it or not, since they do not have financial pressure from life and ability to define what is necessary.",49,49,1
418,schools could produce intellectual students because school have teachers who are always improve their quality from evaluation made by students.,Premise,20,[CLS] schools could produce intellectual students because school have teachers who are always improve their quality from evaluation made by students.,22,22,0
419,initiatives should be taken to address the specific problems.,None,9,[CLS] initiatives should be taken to address the specific problems.,11,11,2
420,"capital punishment is given only in the ""rarest of the rare"" cases.",Premise,12,"[CLS] capital punishment is given only in the ""rarest of the rare"" cases.",17,17,0
421,"thus, i am always buy a quality food such as organic food.",Premise,12,"[CLS] thus, i am always buy a quality food such as organic food.",15,15,0
422,"at a certain time, they may presume that a securing job is the most important and necessary because they need to earn money to manage their life.",Premise,27,"[CLS] at a certain time, they may presume that a securing job is the most important and necessary because they need to earn money to manage their life.",31,31,0
423,"to begin with, outstanding academic students are eligible for university due to their intellectual advantage.",Claim,15,"[CLS] to begin with, outstanding academic students are eligible for university due to their intellectual advantage.",18,18,1
424,ancient people would probably think that we are like magicians.,None,10,[CLS] ancient people would probably think that we are like magicians.,13,13,2
425,"i would maintain that nowadays humans need farmland, housing and industry because of increasing population are more important than saving land for endangered animals.",Claim,24,"[CLS] i would maintain that nowadays humans need farmland, housing and industry because of increasing population are more important than saving land for endangered animals.",27,27,1
426,that's why we can obtain reward from out excellent knowledge.,Premise,10,[CLS] that's why we can obtain reward from out excellent knowledge.,14,14,0
