,ProcessedText,InformationType_coarse,ProcessedText_length,ProcessedText_BERT,ProcessedText_BERTbase_length,ProcessedText_BERTlarge_length,InformationType_label
246,focusing what you are good at helps you attain your goal.,Premise,11,[CLS] focusing what you are good at helps you attain your goal.,13,13,0
247,"for me, i prefer spending money in a coffee shop to staying at school to finish my assignment.",Premise,18,"[CLS] for me, i prefer spending money in a coffee shop to staying at school to finish my assignment.",21,21,0
248,"even so, i strongly believe that cctv cameras should be installed in every premise to combat the ever increasing theft rate and to protect the workers at the workplace.",MajorClaim,29,"[CLS] even so, i strongly believe that cctv cameras should be installed in every premise to combat the ever increasing theft rate and to protect the workers at the workplace.",33,33,3
249,"importantly, the sole purpose of education is to nurture a young mind and not thrust studies on them.",Claim,18,"[CLS] importantly, the sole purpose of education is to nurture a young mind and not thrust studies on them.",22,22,1
250,"it is possible to get frustrate along the way, but it is vital to never give up on your dream.",Claim,20,"[CLS] it is possible to get frustrate along the way, but it is vital to never give up on your dream.",25,25,1
251,they are the people who are most familiar with him can give a suitable advice and lead him to the right way.,Premise,22,[CLS] they are the people who are most familiar with him can give a suitable advice and lead him to the right way.,24,24,0
252,"when they are watching sports programs, it's easy to relieve those stresses.",Premise,12,"[CLS] when they are watching sports programs, it's easy to relieve those stresses.",17,17,0
253,"to begin with, the school should put more emphasis on students instead of professors.",Claim,14,"[CLS] to begin with, the school should put more emphasis on students instead of professors.",17,17,1
254,"consequently, direct interactions between teachers and learners have been deemphasized.",None,10,"[CLS] consequently, direct interactions between teachers and learners have been deemphasized.",16,16,2
255,some people might argue that if students already understand the contents on the class enough to pass the exams or they can study the course on their own.,Claim,28,[CLS] some people might argue that if students already understand the contents on the class enough to pass the exams or they can study the course on their own.,30,30,1
256,"moreover, while on duty, not only are private citizens affected but facilities such as cars, houses, streets are likely to be destroyed by guns.",Premise,24,"[CLS] moreover, while on duty, not only are private citizens affected but facilities such as cars, houses, streets are likely to be destroyed by guns.",30,30,0
257,"some people believe that paying tax is the only responsibility of citizens, while others disagree and think that being a person in society involves more responsibilities.",None,26,"[CLS] some people believe that paying tax is the only responsibility of citizens, while others disagree and think that being a person in society involves more responsibilities.",29,29,2
258,scientific facts showed the damage that zoos can inflict on animals.,Claim,11,[CLS] scientific facts showed the damage that zoos can inflict on animals.,15,15,1
259,"for instance, there are usually some articles in newspapers and magazines which report the relationship between certain chemical components in some food and diseases.",Premise,24,"[CLS] for instance, there are usually some articles in newspapers and magazines which report the relationship between certain chemical components in some food and diseases.",27,27,0
260,"however, these newfangled practices has replaced many old traditional ones.",Premise,10,"[CLS] however, these newfangled practices has replaced many old traditional ones.",15,15,0
261,"virus programs, privacy breach, leak of confidential documents, cyber attacks, identity theft, frauds etc.",None,14,"[CLS] virus programs, privacy breach, leak of confidential documents, cyber attacks, identity theft, frauds etc.",22,22,2
262,"therefore, even when we grow older, get married and then have our own families with spouses and children, parents always keep watching us and help us to realize which is right and which is wrong in life.",Claim,37,"[CLS] therefore, even when we grow older, get married and then have our own families with spouses and children, parents always keep watching us and help us to realize which is right and which is wrong in life.",43,43,1
263,"so, all the initial experiments would be difficult and frustrating for him but he searched for more options and learnt new findings with each experiment even when he was failing in his attempts and finally found break through.",Premise,38,"[CLS] so, all the initial experiments would be difficult and frustrating for him but he searched for more options and learnt new findings with each experiment even when he was failing in his attempts and finally found break through.",41,41,0
264,"when he started his university studies, he failed miserably.",Premise,9,"[CLS] when he started his university studies, he failed miserably.",14,14,0
265,they can see lots of picture and videos of many interesting places.,Premise,12,[CLS] they can see lots of picture and videos of many interesting places.,14,14,0
266,"furthermore, past record might be useful to decide whether a person was able to perform a certain type of crime when it concerns serious crimes, such as kidnapping or a murder.",Premise,31,"[CLS] furthermore, past record might be useful to decide whether a person was able to perform a certain type of crime when it concerns serious crimes, such as kidnapping or a murder.",35,35,0
267,some people claim it's a reasonable loss in globalization while others argue the demerits exceed the merits.,MajorClaim,17,[CLS] some people claim it's a reasonable loss in globalization while others argue the demerits exceed the merits.,23,23,3
268,"as a result, these children remain uneducated and will have the same fate as their parents.",Claim,16,"[CLS] as a result, these children remain uneducated and will have the same fate as their parents.",21,21,1
269,"research has shown that the more satisfied the students are with those life aspects, the better they perform in academic areas.",Premise,21,"[CLS] research has shown that the more satisfied the students are with those life aspects, the better they perform in academic areas.",24,24,0
270,"along with the increasing physical demands of human life, salary has become the most influential consideration in defining careers of everyone.",None,21,"[CLS] along with the increasing physical demands of human life, salary has become the most influential consideration in defining careers of everyone.",24,24,2
271,"if you have roommates, you can split the rent and utilities among them.",Premise,13,"[CLS] if you have roommates, you can split the rent and utilities among them.",17,17,0
272,"after a while the situation became clear, but before that a lot of people had already condemned the actions of russia.",Premise,21,"[CLS] after a while the situation became clear, but before that a lot of people had already condemned the actions of russia.",24,24,0
273,"most of male students tend to use their left brain to think and act, and they are more rational and logical than girls in many cases.",Premise,26,"[CLS] most of male students tend to use their left brain to think and act, and they are more rational and logical than girls in many cases.",29,29,0
274,"besides, high school must be responsible for their future with well-planned curriculum.",None,12,"[CLS] besides, high school must be responsible for their future with well-planned curriculum.",17,17,2
275,they develop broader view and can make a better choice of their future studies or courses.,Premise,16,[CLS] they develop broader view and can make a better choice of their future studies or courses.,18,18,0
276,"second, such high salaries can also guarantee and support the athlete's great performances.",Claim,13,"[CLS] second, such high salaries can also guarantee and support the athlete's great performances.",18,18,1
277,"for instance, i use new iphone which i personally think is great.",Premise,12,"[CLS] for instance, i use new iphone which i personally think is great.",15,15,0
278,they are kept for security purposes in houses.,Premise,8,[CLS] they are kept for security purposes in houses.,10,10,0
279,these happy moments are both in their childhood and their adulthood.,None,11,[CLS] these happy moments are both in their childhood and their adulthood.,13,13,2
280,"fortunately, there are other measures to improve the situation.",Claim,9,"[CLS] fortunately, there are other measures to improve the situation.",12,12,1
281,these make remarkable contributions in providing immediate feedbacks and cultivating pupils' personalities.,Premise,12,[CLS] these make remarkable contributions in providing immediate feedbacks and cultivating pupils' personalities.,17,17,0
282,"more men, on the other hand, are willing to participate in cooking that they had never done before.",Premise,18,"[CLS] more men, on the other hand, are willing to participate in cooking that they had never done before.",22,22,0
283,"in what follows, i will illustrate my point of view.",None,10,"[CLS] in what follows, i will illustrate my point of view.",13,13,2
284,"in other words, this is the ""calm before the storm"".",None,10,"[CLS] in other words, this is the ""calm before the storm"".",15,15,2
285,if you are always facing excessive stress you cannot care for your beloved's.,Premise,13,[CLS] if you are always facing excessive stress you cannot care for your beloved's.,17,17,0
286,"there you learn, to find your first love, to make new long-lasting friendships and of-course you will have a lot of fun.",Premise,22,"[CLS] there you learn, to find your first love, to make new long-lasting friendships and of-course you will have a lot of fun.",30,30,0
287,telephones and email make me feel personal because i could directly connect with people that i love.,Claim,17,[CLS] telephones and email make me feel personal because i could directly connect with people that i love.,20,20,1
288,"last but not least, nowadays, there are many supporting conditions that help women balance housework and work.",Claim,17,"[CLS] last but not least, nowadays, there are many supporting conditions that help women balance housework and work.",22,22,1
289,this will address students' interests because it's the assignment that needs real life participation.,Premise,14,[CLS] this will address students' interests because it's the assignment that needs real life participation.,19,19,0
290,"in my point of view, though competitive child would have more motivation and perspective that leads them to success, but it would not help them much once they enter to society or company which required more about skill of team work.",Premise,41,"[CLS] in my point of view, though competitive child would have more motivation and perspective that leads them to success, but it would not help them much once they enter to society or company which required more about skill of team work.",45,45,0
291,"preserving wild animals in zoos is an issue which frequently generates a great deal of heated debate, with supporters maintaining that wild life would be taken good care from professionals, while opponents claim that the animals are deprived of freedom as a result of staying in zoos.",None,47,"[CLS] preserving wild animals in zoos is an issue which frequently generates a great deal of heated debate, with supporters maintaining that wild life would be taken good care from professionals, while opponents claim that the animals are deprived of freedom as a result of staying in zoos.",53,53,2
292,"under proper use of technology, the human being can be benefit a lot and perpetually from the advancement of it.",Claim,20,"[CLS] under proper use of technology, the human being can be benefit a lot and perpetually from the advancement of it.",24,24,1
293,so we cant always let good people be rewarded in movies or tv programs.,Claim,14,[CLS] so we cant always let good people be rewarded in movies or tv programs.,17,17,1
294,it can prevent person to progress and thrive in every position.,Premise,11,[CLS] it can prevent person to progress and thrive in every position.,13,13,0
295,nonetheless there are various different policies regarding this topic.,None,9,[CLS] nonetheless there are various different policies regarding this topic.,11,11,2
296,"oxygen tanks, for instance, are proved useful not only in outer space but also underwater.",Premise,15,"[CLS] oxygen tanks, for instance, are proved useful not only in outer space but also underwater.",19,19,0
297,proficiency brings perfectness in terms of art work.,Claim,8,[CLS] proficiency brings perfectness in terms of art work.,11,11,1
298,"indeed, their contribution is less important than those from doctors or scientists, albeit necessary.",Premise,14,"[CLS] indeed, their contribution is less important than those from doctors or scientists, albeit necessary.",18,18,0
299,"hence, it is highly recommended that the retiree come over to the companies or hospitals to have regular sessions with the present staffs to bridge the gap between them and to pass on their knowledge.",Premise,35,"[CLS] hence, it is highly recommended that the retiree come over to the companies or hospitals to have regular sessions with the present staffs to bridge the gap between them and to pass on their knowledge.",40,40,0
300,"if he just wrote something to complain on the website or by telephone, i do not think this problem would be thought important.",Premise,23,"[CLS] if he just wrote something to complain on the website or by telephone, i do not think this problem would be thought important.",26,26,0
301,"because machines never ask for salary, over-time pay or pension, so employers do not need to spend money on employee's welfare.",Premise,21,"[CLS] because machines never ask for salary, over-time pay or pension, so employers do not need to spend money on employee's welfare.",29,29,0
302,"in conclusion, the government and corporations should take more responsibility for addressing environmental issues, but every citizen also can contribute to the environment.",MajorClaim,23,"[CLS] in conclusion, the government and corporations should take more responsibility for addressing environmental issues, but every citizen also can contribute to the environment.",27,27,3
303,these machines reduce the physical work done by humans.,None,9,[CLS] these machines reduce the physical work done by humans.,11,11,2
304,"therefore, those people should make the financial investment in their own choice; not the government.",Claim,15,"[CLS] therefore, those people should make the financial investment in their own choice; not the government.",19,19,1
305,"nevertheless, in order for the jury to come up with an objective decision not depending on the past experience, the court should provide with details relevant to a particular case only.",Claim,31,"[CLS] nevertheless, in order for the jury to come up with an objective decision not depending on the past experience, the court should provide with details relevant to a particular case only.",35,35,1
306,"with advanced technology, many things that seemed impossible in the past, have become realities.",None,14,"[CLS] with advanced technology, many things that seemed impossible in the past, have become realities.",18,18,2
307,"however, i believe their concern is groundless.",None,7,"[CLS] however, i believe their concern is groundless.",11,11,2
308,"after all, it is beneficial to the society as a whole when the jobless can make contribution again.",Premise,18,"[CLS] after all, it is beneficial to the society as a whole when the jobless can make contribution again.",22,22,0
309,"for those reasons, it is natural to support the professors spending more time on doing research.",MajorClaim,16,"[CLS] for those reasons, it is natural to support the professors spending more time on doing research.",19,19,3
310,"from my point of view, this development was a very positive one in spite of its some drawbacks.",MajorClaim,18,"[CLS] from my point of view, this development was a very positive one in spite of its some drawbacks.",22,22,3
311,"you can improve your skills by work under any professor; you can ask questions face to face, it will clear your doubts.",Premise,22,"[CLS] you can improve your skills by work under any professor; you can ask questions face to face, it will clear your doubts.",26,26,0
312,high population in poorer countries due to lack of family planning caused the proportion of doctors unbalance to the quantity of resident.,Premise,22,[CLS] high population in poorer countries due to lack of family planning caused the proportion of doctors unbalance to the quantity of resident.,25,25,0
313,"admittedly, on the other hands, there might be some dissidents proclaiming that doing something new is necessary for people to success because they can become different from others, which is also a widely accepted idea for success.",Premise,37,"[CLS] admittedly, on the other hands, there might be some dissidents proclaiming that doing something new is necessary for people to success because they can become different from others, which is also a widely accepted idea for success.",46,46,0
314,"secondly, learning by doing things is more exciting than learning by reading about things or listening to people talking about.",Claim,20,"[CLS] secondly, learning by doing things is more exciting than learning by reading about things or listening to people talking about.",23,23,1
315,"to put it in a nutshell, i pen down saying that, technology alone can solve the world's environmental problems.",MajorClaim,19,"[CLS] to put it in a nutshell, i pen down saying that, technology alone can solve the world's environmental problems.",26,26,3
316,"in actual, republic of korea used to be the poorest country even compared to others in africa in 1960's.",Premise,19,"[CLS] in actual, republic of korea used to be the poorest country even compared to others in africa in 1960's.",25,25,0
317,"for example, when i was young i just came home from school and then i would took my bike or soccer ball and go out and play with my friends in my neighborhood.",Premise,33,"[CLS] for example, when i was young i just came home from school and then i would took my bike or soccer ball and go out and play with my friends in my neighborhood.",36,36,0
318,"for one thing, machines are more effective than human.",Premise,9,"[CLS] for one thing, machines are more effective than human.",12,12,0
319,"moreover, the one will learn living without depending on anyone else.",Premise,11,"[CLS] moreover, the one will learn living without depending on anyone else.",14,14,0
320,universities should accept equal numbers of students of both genders.,Claim,10,[CLS] universities should accept equal numbers of students of both genders.,13,13,1
321,"in the same way, co-operative approach will save time, energy and will have a higher success rate.",Premise,17,"[CLS] in the same way, co-operative approach will save time, energy and will have a higher success rate.",23,23,0
322,"therefore, mobile phones have shortened the distance of communication.",Claim,9,"[CLS] therefore, mobile phones have shortened the distance of communication.",12,12,1
323,many people think they are blessed to be in the era of high technology.,None,14,[CLS] many people think they are blessed to be in the era of high technology.,16,16,2
324,parents and even children do not want to communicate with each other instead of watching tv in their own room.,Premise,20,[CLS] parents and even children do not want to communicate with each other instead of watching tv in their own room.,22,22,0
325,"besides that, the preservation is very expensive because all components of old buildings have historical values.",Premise,16,"[CLS] besides that, the preservation is very expensive because all components of old buildings have historical values.",19,19,0
326,"take olympic games which is a form of competition for instance, it is hard to imagine how an athlete could win the game without the training of his or her coach, and the help of other professional staffs such as the people who take care of his diet, and those who are in charge of the medical care.",Premise,58,"[CLS] take olympic games which is a form of competition for instance, it is hard to imagine how an athlete could win the game without the training of his or her coach, and the help of other professional staffs such as the people who take care of his diet, and those who are in charge of the medical care.",64,64,0
327,"moreover, it is more dangerous that youngsters sometimes use such new languages in their studying, writing assignments.",Premise,17,"[CLS] moreover, it is more dangerous that youngsters sometimes use such new languages in their studying, writing assignments.",22,22,0
328,"besides, when looking at this problem within a broader image.",None,10,"[CLS] besides, when looking at this problem within a broader image.",13,13,2
329,"advanced fertilizers and machine for farmers, good or bad?",None,9,"[CLS] advanced fertilizers and machine for farmers, good or bad?",15,15,2
330,"as far as i am concerned, i think choosing the job that is similar to parents' jobs could benefit to one's career.",MajorClaim,22,"[CLS] as far as i am concerned, i think choosing the job that is similar to parents' jobs could benefit to one's career.",28,28,3
331,"based on the reasons demonstrated above, i prefer to express my opinion in person because the advantages of this are qualitatively greater than that of the opposite.",Claim,27,"[CLS] based on the reasons demonstrated above, i prefer to express my opinion in person because the advantages of this are qualitatively greater than that of the opposite.",33,33,1
332,teachers have to manage to teach every topics by schedule.,Claim,10,[CLS] teachers have to manage to teach every topics by schedule.,12,12,1
333,"although some people view that government should be take a responsibility for this unfair situation, critics against such view.",None,19,"[CLS] although some people view that government should be take a responsibility for this unfair situation, critics against such view.",22,22,2
334,"in conclusion, experiences that shape my thinking and the way to live my life are teach me to be a better person.",MajorClaim,22,"[CLS] in conclusion, experiences that shape my thinking and the way to live my life are teach me to be a better person.",25,25,3
335,"but if they make their plan in the first place, and then stick to their plans, they could get their work done quickly beyond their imagination.",Premise,26,"[CLS] but if they make their plan in the first place, and then stick to their plans, they could get their work done quickly beyond their imagination.",30,30,0
336,"personally speaking, it is unfair for passive smokers because they do not smoke but they have same health risks as the active one.",Premise,23,"[CLS] personally speaking, it is unfair for passive smokers because they do not smoke but they have same health risks as the active one.",27,27,0
337,some people are worried modern technological technology is probably a hurdle to the preservation of traditional techniques and lifestyles.,None,19,[CLS] some people are worried modern technological technology is probably a hurdle to the preservation of traditional techniques and lifestyles.,22,22,2
338,"lastly, experiences are also change to plan for my future life.",Claim,11,"[CLS] lastly, experiences are also change to plan for my future life.",14,14,1
339,"wherever possible, exams should match the content and activities of the learning environment.",Premise,13,"[CLS] wherever possible, exams should match the content and activities of the learning environment.",16,16,0
340,"another example is that it is the earth which goes around the sun, not vice versa.",Premise,16,"[CLS] another example is that it is the earth which goes around the sun, not vice versa.",19,19,0
341,some thriller or action movies advertise negative activities such as doing criminal activity.,Premise,13,[CLS] some thriller or action movies advertise negative activities such as doing criminal activity.,17,17,0
342,"however, as the society grows, human rights become more highly respected, ""murdering"" criminals is therefore immoral and hard to accept.",MajorClaim,20,"[CLS] however, as the society grows, human rights become more highly respected, ""murdering"" criminals is therefore immoral and hard to accept.",28,28,3
343,"meditation is easy way to relax because it is not require any equipment, and it take few minutes.",Premise,18,"[CLS] meditation is easy way to relax because it is not require any equipment, and it take few minutes.",21,21,0
344,there are many ways of teaching.,None,6,[CLS] there are many ways of teaching.,8,8,2
345,"nowadays, the print as well as the electronic media tend to dedicate large amounts of airtime and space to detailed reports about crimes.",None,23,"[CLS] nowadays, the print as well as the electronic media tend to dedicate large amounts of airtime and space to detailed reports about crimes.",28,28,2
346,"with the help of research projects, professors could lead their students into the practical world from the classroom.",Premise,18,"[CLS] with the help of research projects, professors could lead their students into the practical world from the classroom.",21,21,0
347,"however, artists should also know not to hurt the sentiments of the people.",Premise,13,"[CLS] however, artists should also know not to hurt the sentiments of the people.",16,16,0
348,here are my reasons.,None,4,[CLS] here are my reasons.,6,6,2
349,"""save the planet earth"" is a common line which can be read and heard all over the world.",None,18,"[CLS] ""save the planet earth"" is a common line which can be read and heard all over the world.",22,22,2
350,e-mail helps me arrange my idea perfectly and make it persuasive.,Claim,11,[CLS] e-mail helps me arrange my idea perfectly and make it persuasive.,18,18,1
351,"last but not least, passive smokers will have a lot of health risks.",Premise,13,"[CLS] last but not least, passive smokers will have a lot of health risks.",17,17,0
352,"once the animal got sick, professional vet will help them promptly.",Premise,11,"[CLS] once the animal got sick, professional vet will help them promptly.",14,14,0
353,"i firmly believe that psychopaths, terrorists or any other criminal who lacks empathy for other human lives deserve capital punishment.",MajorClaim,20,"[CLS] i firmly believe that psychopaths, terrorists or any other criminal who lacks empathy for other human lives deserve capital punishment.",25,25,3
354,the athlete also seems to be more aware of his responsibilities and he wants to contribute more to his beloved country.,Premise,21,[CLS] the athlete also seems to be more aware of his responsibilities and he wants to contribute more to his beloved country.,23,23,0
355,there are some reasons can support my view.,None,8,[CLS] there are some reasons can support my view.,10,10,2
356,"in my opinion, smoking should not be permitted, especially in public places like restaurants because it will make the non-smokers breathe uncomfortably.",MajorClaim,22,"[CLS] in my opinion, smoking should not be permitted, especially in public places like restaurants because it will make the non-smokers breathe uncomfortably.",29,29,3
357,"even though a competitive child is usually more motivated to pursue a goal or to face difficulties independently, but it is also risky that children are becoming too competitive to cooperating with others.",Premise,33,"[CLS] even though a competitive child is usually more motivated to pursue a goal or to face difficulties independently, but it is also risky that children are becoming too competitive to cooperating with others.",37,37,0
358,"but now many people, including me, have been tired with it.",Premise,11,"[CLS] but now many people, including me, have been tired with it.",15,15,0
359,"some people may argue that children will be more material, neglect their study for earning money or be exploited by the employers.",Claim,22,"[CLS] some people may argue that children will be more material, neglect their study for earning money or be exploited by the employers.",25,25,1
360,"moreover, all fans know that a sport event will attract the attention of whole the world and a lot of public media.",Premise,22,"[CLS] moreover, all fans know that a sport event will attract the attention of whole the world and a lot of public media.",25,25,0
361,"even though local residents benefits from an increasing number of jobs which are provided by those factories, they cannot feel happiness from high-paying job yet because most of them suffer from cancer or other diseases.",Premise,35,"[CLS] even though local residents benefits from an increasing number of jobs which are provided by those factories, they cannot feel happiness from high-paying job yet because most of them suffer from cancer or other diseases.",40,40,0
362,"finally, people who get the most advantage from evaluation is students.",Claim,11,"[CLS] finally, people who get the most advantage from evaluation is students.",14,14,1
363,"second, this generation is encountering the self-recognition issue which could not be experienced by the previous generation.",Claim,17,"[CLS] second, this generation is encountering the self-recognition issue which could not be experienced by the previous generation.",23,23,1
364,"for example, when people travel to foreign countries, the local people can introduce the tourist attractions to such people with the command of the universal language, helping foreign visitors have an enjoyable exotic experience.",Premise,34,"[CLS] for example, when people travel to foreign countries, the local people can introduce the tourist attractions to such people with the command of the universal language, helping foreign visitors have an enjoyable exotic experience.",39,39,0
365,"in conclusion, i think that in order to be a competitive worker, students must know their field in an advanced level.",None,21,"[CLS] in conclusion, i think that in order to be a competitive worker, students must know their field in an advanced level.",25,25,2
366,"however, for a student coming from middle class buying a gaming console may not be the need of the hour.",Premise,20,"[CLS] however, for a student coming from middle class buying a gaming console may not be the need of the hour.",23,23,0
367,these people play an important role to increase effectiveness of a company.,None,12,[CLS] these people play an important role to increase effectiveness of a company.,14,14,2
368,"in conclusion, university restriction has both pros and cons.",Claim,9,"[CLS] in conclusion, university restriction has both pros and cons.",14,14,1
369,the animals are often undernourished and do not have sufficient quality and quantity of medical treatment.,Premise,16,[CLS] the animals are often undernourished and do not have sufficient quality and quantity of medical treatment.,21,21,0
370,"if people receive respect from others, they will feel achievement and self-confidence.",Premise,12,"[CLS] if people receive respect from others, they will feel achievement and self-confidence.",17,17,0
371,"more importantly, many researches in the ivory-tower have created ingenious discoveries and achievements for the development of modern society.",Premise,19,"[CLS] more importantly, many researches in the ivory-tower have created ingenious discoveries and achievements for the development of modern society.",26,26,0
372,"moreover, they can stick with the routine and make the daily physical activities a good habit on their whole life.",Premise,20,"[CLS] moreover, they can stick with the routine and make the daily physical activities a good habit on their whole life.",23,23,0
373,"thus, it is clear that schools should require students to take standardized tests, as long as this option helps to both sides.",Claim,22,"[CLS] thus, it is clear that schools should require students to take standardized tests, as long as this option helps to both sides.",26,26,1
374,"admittedly, opponents may blame that english is making lesser-known languages disappear ever year.",Premise,13,"[CLS] admittedly, opponents may blame that english is making lesser-known languages disappear ever year.",19,19,0
375,some people think that the face-to-face conversations make them feel stupid.,Premise,11,[CLS] some people think that the face-to-face conversations make them feel stupid.,17,17,0
376,tourist trade is becoming a powerful engine for the economy.,None,10,[CLS] tourist trade is becoming a powerful engine for the economy.,12,12,2
377,"on top of that, till now, there are no surveys or evidences that prove this method in effective in reducing the rate of unemployment.",Claim,24,"[CLS] on top of that, till now, there are no surveys or evidences that prove this method in effective in reducing the rate of unemployment.",29,29,1
378,"in conclusion, i think the students should know what activities they should do at the time and have good management for their learning time.",Claim,24,"[CLS] in conclusion, i think the students should know what activities they should do at the time and have good management for their learning time.",27,27,1
379,some people may be encouraged to do good things.,Premise,9,[CLS] some people may be encouraged to do good things.,11,11,0
380,some people think that inculcating co-operative approach in a child is essential while some think that competing is the best way to succeed.,None,23,[CLS] some people think that inculcating co-operative approach in a child is essential while some think that competing is the best way to succeed.,29,29,2
381,"if you want to achieve a remarkable success in an important exam, you should risk studying all the time and sacrificing your free time and your favorite hobbies.",Premise,28,"[CLS] if you want to achieve a remarkable success in an important exam, you should risk studying all the time and sacrificing your free time and your favorite hobbies.",35,35,0
382,"to add to it, excess emission of carbon dioxide gas mainly by vehicles around the world has increased the average temperature at north pole which in turn has increased water level due to gradual melting of glaciers.",Premise,37,"[CLS] to add to it, excess emission of carbon dioxide gas mainly by vehicles around the world has increased the average temperature at north pole which in turn has increased water level due to gradual melting of glaciers.",40,40,0
383,"teachers give topics to the students who should research on the internet to find data, and then students should type their research by using computer and even give a presentation by using powerpoint.",Premise,33,"[CLS] teachers give topics to the students who should research on the internet to find data, and then students should type their research by using computer and even give a presentation by using powerpoint.",37,37,0
384,"in conclusion, from my point of view, type of temper and advantages of individual work are the most persuasive arguments in favor of studying alone.",MajorClaim,25,"[CLS] in conclusion, from my point of view, type of temper and advantages of individual work are the most persuasive arguments in favor of studying alone.",32,32,3
385,"therefore, having a considered roommate is significantly imperative to our school life.",Claim,12,"[CLS] therefore, having a considered roommate is significantly imperative to our school life.",15,15,1
386,"in addition, the basic economic course can also help with the students when they go to college.",Claim,17,"[CLS] in addition, the basic economic course can also help with the students when they go to college.",20,20,1
387,"in conclusion, both studying hard at school and playing sports can improve children's future.",MajorClaim,14,"[CLS] in conclusion, both studying hard at school and playing sports can improve children's future.",19,19,3
388,"if i work for other people, i have to give my ideas to employers cheaply.",Premise,15,"[CLS] if i work for other people, i have to give my ideas to employers cheaply.",19,19,0
389,"in addition, making a rushed decision could also mean that the person is missing out on a potential opportunity.",Claim,19,"[CLS] in addition, making a rushed decision could also mean that the person is missing out on a potential opportunity.",22,22,1
390,"for instant, we can invent new technique to help endangered animals to produce offspring to be sure they would not distinct.",Premise,21,"[CLS] for instant, we can invent new technique to help endangered animals to produce offspring to be sure they would not distinct.",25,25,0
391,voice email or face-to-face conversations sometimes make reserve people feel not very confident.,Premise,13,[CLS] voice email or face-to-face conversations sometimes make reserve people feel not very confident.,19,19,0
392,what we do every day is to solve the problem that our clients asked in the phone.,None,17,[CLS] what we do every day is to solve the problem that our clients asked in the phone.,19,19,2
393,"in a busy city like tokyo, students waste a lot of time in travelling.",Premise,14,"[CLS] in a busy city like tokyo, students waste a lot of time in travelling.",17,17,0
394,"the whole world is dependent on computers, without which, the world will go back hundreds of years.",MajorClaim,17,"[CLS] the whole world is dependent on computers, without which, the world will go back hundreds of years.",21,21,3
395,"most importantly, particular coverage of heinous crimes may further traumatize the victims of crimes because they have already suffered greatly for what they have experienced.",Premise,25,"[CLS] most importantly, particular coverage of heinous crimes may further traumatize the victims of crimes because they have already suffered greatly for what they have experienced.",32,32,0
396,"in conclusion, even though the introduction of the early retirement has some benefits, it is convincing that it would generate a sense of discrimination among different age groups and increase the government financial pressure accordingly.",MajorClaim,35,"[CLS] in conclusion, even though the introduction of the early retirement has some benefits, it is convincing that it would generate a sense of discrimination among different age groups and increase the government financial pressure accordingly.",39,39,3
397,he has been threatened by his boss who was going to fire him.,Premise,13,[CLS] he has been threatened by his boss who was going to fire him.,15,15,0
398,i believe that studying abroad has many advantages.,MajorClaim,8,[CLS] i believe that studying abroad has many advantages.,10,10,3
399,"furthermore, it also have potentially harm for human's health without any testing.",Premise,12,"[CLS] furthermore, it also have potentially harm for human's health without any testing.",17,17,0
400,"everyday, companies offer a huge number of different products to consumers.",None,11,"[CLS] everyday, companies offer a huge number of different products to consumers.",14,14,2
401,"however, standardized tests offer them such chance.",Premise,7,"[CLS] however, standardized tests offer them such chance.",10,10,0
402,"moreover, government cannot equalize the price of creation of modern artist because there is no certain parameter to value it, art value is about taste.",Premise,25,"[CLS] moreover, government cannot equalize the price of creation of modern artist because there is no certain parameter to value it, art value is about taste.",30,30,0
403,"as one chinese idiom goes: ""the good medicine tastes bitter.",Premise,10,"[CLS] as one chinese idiom goes: ""the good medicine tastes bitter.",15,15,0
404,family members such as your parents are experienced in life so they can give you proper and sincere guidance on every aspect of life.,Premise,24,[CLS] family members such as your parents are experienced in life so they can give you proper and sincere guidance on every aspect of life.,26,26,0
405,"however, that is not equal to their actual contributions to the society.",None,12,"[CLS] however, that is not equal to their actual contributions to the society.",15,15,2
406,"thus, exposing them to the past records of the criminal can give them more room to think rationally and finally put the pieces together in order to produce a more meaningful decision.",Premise,32,"[CLS] thus, exposing them to the past records of the criminal can give them more room to think rationally and finally put the pieces together in order to produce a more meaningful decision.",36,36,0
407,"internet facilities such as msn, skype made visual communication possible.",Premise,10,"[CLS] internet facilities such as msn, skype made visual communication possible.",15,15,0
408,"in this way, it wont be a problem at all.",None,10,"[CLS] in this way, it wont be a problem at all.",14,14,2
409,"crimes kill someone which is illegal; nevertheless, the government use law to punish them, which is the same way they sinned but in a legal one.",Premise,26,"[CLS] crimes kill someone which is illegal; nevertheless, the government use law to punish them, which is the same way they sinned but in a legal one.",32,32,0
410,"when they take some kind of paid work such as looking after babies, doing housework and keeping shops, they will have some life experience and skills which make them mature and can deal with many different situations in real life.",Premise,40,"[CLS] when they take some kind of paid work such as looking after babies, doing housework and keeping shops, they will have some life experience and skills which make them mature and can deal with many different situations in real life.",45,45,0
411,therefore he can set aside enough time and energy dedicated to learning the language.,Premise,14,[CLS] therefore he can set aside enough time and energy dedicated to learning the language.,16,16,0
412,"some reporters are more interested with gossip than news relating to public issues, paying too much attention to the personal lives of famous people.",Premise,24,"[CLS] some reporters are more interested with gossip than news relating to public issues, paying too much attention to the personal lives of famous people.",27,27,0
